,random_id,output_DFT_energy,output_gemnet_direct,output_gemnet_relaxation,input_bulk_mpid,input_bulk_symbols,input_ads_symbols,input_miller_index,input_shift,input_top,input_class,input_anomaly
10126,random1869226,1.262312765000047,-0.0419921875,,mp-1027761,Te2Mo4S6,*NH,"(2, 1, 1)",0.014,False,2,0
10127,random1974929,2.265040445000011,2.52734375,2.6328125,mp-973834,PdAu3,*N,"(2, 1, 1)",0.062,False,0,0
10128,random505527,-0.4462108499999999,-0.337890625,,mp-1018713,Hf2Cu2Sn2,*O,"(2, 0, 1)",0.223,True,0,0
10129,random797994,0.4078578199998901,0.45703125,0.37158203125,mp-31485,Ga5Pd13,*OH,"(1, 1, 1)",0.221,True,0,0
10130,random1757284,-2.0908151099998804,-2.03125,-2.0703125,mp-867788,TaGaOs2,*COHCHOH,"(2, 1, 0)",0.042,False,0,0
10131,random1738559,0.6535845200000381,0.6904296875,,mp-1217383,Te8Pd5Se2,*OH,"(1, 1, 2)",0.103,True,2,0
10132,random1642872,-2.301578119999988,-2.701171875,-3.033203125,mp-1183147,Al2FeRh,*COCH3,"(1, 1, 1)",0.042,True,0,0
10133,random942234,-4.031323520000001,-4.04296875,-4.11328125,mp-864764,Ta2FeOs,*CHOCH2OH,"(2, 1, 1)",0.062,True,0,0
10134,random1611903,-1.9344939399999816,-1.837890625,-1.939453125,mp-865926,Cd2PdRh,*CH3,"(2, 2, 1)",0.025,False,0,0
10135,random829304,2.1575248350000003,1.9462890625,,mp-1080552,Sr2Hg6,*N,"(2, 1, 2)",0.1,True,0,0
10136,random2171210,-1.3964168400000003,-1.072265625,,mp-1106289,Ga14Pd6,*CHOCHOH,"(1, 0, 0)",0.203,False,0,1
10137,random1555832,2.783334239999988,2.3203125,,mp-1029741,Sr6Ir2N6,*N*NO,"(2, 1, 2)",0.088,True,2,1
10138,random2134625,2.706497874999968,2.81640625,2.75390625,mp-23217,Rh4Bi8,*NO,"(1, 1, 1)",0.101,True,0,0
10139,random1801772,1.4697281450000332,0.5498046875,-0.388427734375,mp-22463,TiNi2In,*OHNH2,"(1, 1, 1)",0.125,True,0,1
10140,random623246,-1.6710161499999856,-2.70703125,,mp-1079034,Zn3CdSe4,*CH3,"(2, 1, 0)",0.127,False,2,3
10141,random1548689,-2.1229199399999743,-2.115234375,-2.119140625,mp-1219330,Si2Ni6Mo4,*CH3,"(1, 1, 1)",0.264,False,1,0
10142,random2065211,0.7345480400000035,0.6142578125,0.86279296875,mp-1080552,Sr2Hg6,*H,"(1, 0, 0)",0.324,False,0,0
10143,random761714,0.8251426100000003,0.4033203125,,mp-1212609,GaPd,*CHOH,"(1, 1, 1)",0.083,False,0,0
10144,random1968017,-1.748461920000011,-1.3447265625,,mp-998613,K2Ge2Cl6,*OCH2CHOH,"(2, 1, 0)",0.095,True,3,1
10145,random575816,5.527343550000012,4.96875,1.7421875,mp-933,AsY,*C,"(1, 0, 0)",0.25,True,1,0
10146,random863914,-2.225691390000065,-2.056640625,,mp-1027642,Te6Mo4S2,*CHCH2,"(1, 0, 1)",0.427,False,2,0
10147,random805436,2.061534080000058,-0.0205078125,,mp-7597,Se2Nb,*C*C,"(2, 1, 2)",0.085,True,2,0
10148,random636892,-1.8684627800000728,-2.1015625,-1.884765625,mp-1065309,ZrAl3,*CHOCH2OH,"(1, 1, 0)",0.125,True,0,0
10149,random885405,-0.1528159000000073,0.1728515625,,mp-1216670,TiVAs2,*NONH,"(1, 0, 1)",0.205,True,1,0
10150,random2063152,-2.4280602399999798,-2.02734375,,mp-1225796,Cu4Se3,*CHOHCH2OH,"(1, 0, 1)",1.0,True,2,0
10151,random1166218,-1.7836666599999944,-1.861328125,-1.84765625,mp-669720,Ni12Sn8,*CCH2OH,"(0, 0, 1)",0.0,True,0,0
10152,random1417898,-6.030230300000085,-6.2734375,-6.0,mp-505759,Zr20Sb12,*OCH2CH3,"(2, 1, 1)",0.25,True,1,0
10153,random897444,-0.3765473399998882,-0.529296875,-0.646484375,mp-1869,Ga4Pd8,*CH2*O,"(1, 1, 0)",0.074,False,0,0
10154,random1827836,-1.746826150000004,-1.6064453125,-0.7607421875,mp-1246735,Sr2CoN2,*CCH,"(1, 0, 0)",0.25,True,2,0
10155,random709727,-1.0522637849999796,-0.7568359375,,mp-20220,Ca4Rh4In4,*NH,"(0, 1, 2)",0.133,False,0,0
10156,random771937,-1.254735965000009,-1.1220703125,-1.26171875,mp-1188030,Zr3Cd,*NH,"(1, 0, 1)",0.375,False,0,0
10157,random2341595,1.3894437099999948,1.6669921875,-1.685546875,mp-1215560,Zr3NbZn8,*CH*COH,"(1, 0, -2)",0.564,True,0,4
10158,random1009810,-1.3720324899999952,-0.57763671875,,mp-992,CaGa2,*H,"(1, 0, 0)",0.167,False,0,0
10159,random1994118,-4.186318344999961,-4.64453125,-4.640625,mp-12773,Al2Zr4,*ONH,"(2, 1, 2)",0.019,False,0,1
10160,random2167702,-1.637412759999961,-1.7998046875,-1.767578125,mp-395,Al6Zr2,*O,"(1, 1, 1)",0.094,True,0,0
10161,random1817892,-2.79958307000004,-4.01171875,-4.0234375,mp-19940,V4As4,*COCHO,"(2, 1, 1)",0.097,False,1,0
10162,random1305813,-1.258595540000016,-0.8056640625,-0.1494140625,mp-8703,Na3Se4Sb,*OCH2CHOH,"(1, 1, 1)",0.103,False,2,1
10163,random1291684,-1.5156257799999366,-1.125,,mp-1103969,NaCr5Se8,CH2*CO,"(1, 2, -1)",0.336,False,2,0
10164,random1723409,-3.7963398099999495,-3.7109375,-3.859375,mp-865179,Hf2FeOs,*OCH2CHOH,"(2, 2, 1)",0.025,False,0,0
10165,random1881199,-3.421069759999966,-3.55078125,-3.630859375,mp-1187696,VCr3,*CH2CH2OH,"(1, 1, 1)",0.125,False,0,0
10166,random714730,-0.811220579999997,-0.8291015625,-0.86474609375,mp-971941,Zn3Ni,*CCH2OH,"(1, 1, 2)",0.125,True,0,0
10167,random1400862,-0.7872326300000054,-0.888671875,,mp-19917,Si2Zr2Te2,*CH2,"(2, 1, 2)",0.011,True,1,0
10168,random766180,3.193976550000002,3.0078125,,mp-865798,Ga2Cu6,*NONH,"(2, 1, 0)",0.167,True,0,0
10169,random1470925,-2.673864149999986,-2.6015625,-2.578125,mp-30842,Zr4Pd12,*CCH2,"(2, 1, 1)",0.088,True,0,0
10170,random1493629,0.1390296399999897,-0.736328125,,mp-559694,GaMo4S8,*OCH2CHOH,"(2, 0, -1)",0.448,False,2,3
10171,random1807116,-3.774227180000025,-3.67578125,-4.0234375,mp-1187695,V3Cr,*CCHO,"(2, 2, 1)",0.025,True,0,0
10172,random1355563,-1.981111999999996,-2.013671875,-1.935546875,mp-937052,Nb4Fe8,*O,"(1, 0, 1)",0.161,False,0,0
10173,random782933,0.1420260300000677,0.0107421875,0.0,mp-22469,Ni6In2,*OH,"(2, 1, 0)",0.167,True,0,0
10174,random2287464,-0.7288437400000021,-0.5908203125,,mp-673655,Cu18Se10,*CCH,"(1, 2, 0)",0.166,True,2,0
10175,random1869948,-2.149946649999947,-2.2109375,,mp-2894,ScSnAu,*COHCOH,"(2, 2, 1)",0.075,False,0,1
10176,random1200698,-2.314159869999997,-2.275390625,-2.224609375,mp-21092,Ni4In2,*CH*CH,"(2, 0, 1)",0.125,True,0,0
10177,random1490705,-2.5602623500000163,-2.330078125,-2.634765625,mp-4064,P2CaNi2,*CHCHOH,"(2, 2, 1)",0.047,True,2,0
10178,random1400338,0.0263416300000471,0.234375,-0.03564453125,mp-1019276,Ta2Se4,*OCH3,"(2, -1, 2)",0.0,True,2,0
10179,random2026322,-1.3166092900000876,-1.6875,,mp-7597,Se2Nb,*COHCH2OH,"(1, 1, 1)",0.147,False,2,0
10180,random1528497,-7.565473939999947,-2.125,,mp-2330,Se6Nb4,*CCH2OH,"(1, 0, -2)",0.038,True,2,3
10181,random2185166,0.1374486999999931,-0.388671875,0.0859375,mp-1206080,Zr2Zn4Ge2,*H,"(0, 0, 1)",0.116,True,1,0
10182,random2245584,-1.1991780299999846,-1.34765625,-1.302734375,mp-971941,Zn3Ni,*CH*CH,"(2, 1, 2)",0.083,True,0,0
10183,random1613483,-3.265251159999991,-3.48046875,-3.421875,mp-20711,Fe3Ge,*CCH2OH,"(1, 0, 0)",0.125,True,1,0
10184,random2160737,-2.1234759899999744,-2.91015625,-2.99609375,mp-4064,P2CaNi2,*CHCH2,"(1, 0, 1)",0.313,True,2,0
10185,random1684578,-1.3705836500000146,-1.044921875,,mp-1490,Al4Au16,*CHCHO,"(2, 1, 1)",0.113,True,0,0
10186,random1295452,-0.6192566049999755,-0.7666015625,-0.72998046875,mp-22469,Ni6In2,*NH3,"(2, 1, 0)",0.167,True,0,0
10187,random1848158,5.490864154999997,5.16796875,5.41015625,mp-1184209,GaPd3,*NO3,"(1, 1, 0)",0.125,True,0,0
10188,random341142,-2.3515555799999674,-2.19140625,-2.43359375,mp-1217098,Ti4CuAg,*OH,"(1, 0, 2)",0.403,True,0,0
10189,random1751836,-3.821746954999981,-3.26171875,,mp-19940,V4As4,*NO3,"(1, 2, 0)",0.104,True,1,1
10190,random1158968,2.446932759999981,2.390625,2.4375,mp-1184036,Ga2Ag6,*ONNH2,"(1, 1, 0)",0.124,False,0,0
10191,random1697104,-1.8097869400000093,-1.65625,-1.8984375,mp-11697,Sb4Ta2,*CH2,"(1, 1, -2)",0.167,True,1,0
10192,random2172531,-4.5334415400000125,-4.57421875,-4.38671875,mp-541,Sb2Ta6,*COCH3,"(1, 0, 0)",0.125,False,1,0
10193,random603471,-3.854156230000058,-4.60546875,-4.4140625,mp-1190013,Ti8Ni8,*COCH2O,"(1, 1, 0)",0.112,True,0,0
10194,random1464485,-8.600686054999983,-0.54541015625,,mp-580226,Cu2Se2,*ONH,"(0, 0, 1)",0.138,False,2,3
10195,random2007716,1.95035584499999,2.375,3.1171875,mp-1184254,GaPd3,*ONH,"(2, 1, 0)",0.042,False,0,0
10196,random1541074,3.62010137499999,3.578125,3.611328125,mp-1184036,Ga2Ag6,*NO2,"(2, 1, 2)",0.05,False,0,0
10197,random1908003,-2.6538934000000154,-2.779296875,-2.919921875,mp-1225358,Fe7Ge4,*COCH3,"(1, 0, 1)",0.355,True,1,0
10198,random1091760,-5.779345960000001,-5.828125,-6.06640625,mp-12773,Al2Zr4,*CHCH2,"(1, 1, 0)",0.049,True,0,1
10199,random1453306,-2.080050999999969,-1.9716796875,-2.0,mp-1184209,GaPd3,*CHCH2,"(2, 1, 0)",0.083,True,0,0
10200,random2224625,-1.5112699400000054,-1.5283203125,-1.53515625,mp-30356,Sr2Ag4,*COHCH3,"(0, 1, 2)",0.065,False,0,0
10201,random650228,-4.912554339999929,-4.50390625,-5.13671875,mp-866201,Ti6Bi2,*CHO*CHO,"(0, 0, 1)",0.0,True,0,0
10202,random1969232,-1.6364593000000127,-1.4208984375,-1.40234375,mp-624221,Ge6Rh10,*COHCHOH,"(0, 1, 1)",0.323,False,1,1
10203,random296090,0.7435707500000035,0.5068359375,0.71337890625,mp-2410,SrAg5,*O,"(2, -1, 2)",0.063,True,0,0
10204,random1583333,4.252835334999986,4.67578125,4.48828125,mp-2182,AsSn,*NO2,"(1, 1, 0)",0.125,True,1,0
10205,random2226682,-1.6294337449999716,-3.73046875,,mp-9951,Mn3Ge3Nb3,*OHNH2,"(1, 1, 1)",0.053,False,1,1
10206,random1813201,-0.3938608649999651,-0.451171875,-0.58203125,mp-22478,Fe3Ge3,*OHNH2,"(1, 1, 0)",0.125,True,1,1
10207,random1280148,-3.2586834299999623,-3.11328125,,mp-1191680,Ta6Se18,*COCH2O,"(0, 1, 2)",0.226,True,2,0
10208,random841905,-3.40546968000001,-2.908203125,-3.294921875,mp-2399,YHg,*O,"(1, 0, 0)",0.25,True,0,0
10209,random2126789,-1.348675280000009,-1.7890625,,mp-5131,S4K4Co2,*COHCH3,"(0, 1, 0)",0.25,True,2,0
10210,random1500505,-3.4166362500000105,-3.484375,-3.421875,mp-1471,AlZr3,*CHCO,"(1, 1, 0)",0.125,True,0,0
10211,random2467024,-4.1666289500000175,-4.1796875,-4.24609375,mp-2461,CaGa4,*CH2CH3,"(0, 1, 0)",0.118,False,0,0
10212,random1551420,-2.4112266399999958,-2.66796875,,mp-27770,Cl6Rh2,*CCH2,"(1, 0, -1)",0.125,True,3,0
10213,random1387160,1.566791980000005,1.7685546875,-1.5078125,mp-1102090,Ga8Au4,*CH*COH,"(1, 0, 1)",0.0,True,0,4
10214,random1188271,-3.5398972799998774,-3.07421875,-3.71875,mp-30842,Zr4Pd12,*COHCHOH,"(2, 1, 1)",0.088,True,0,1
10215,random451414,-2.1965026799999805,-2.41015625,-2.37890625,mp-1219330,Si2Ni6Mo4,*CCHO,"(0, 2, 1)",0.197,False,1,0
10216,random819925,0.8337222099999906,0.7001953125,0.88818359375,mp-1399,Al4Au4,*C,"(2, 1, 2)",0.0,True,0,0
10217,random327285,-1.4712675400000137,-1.1826171875,,mp-8686,Na12As4Se12,*COHCH2OH,"(1, 0, 0)",0.014,True,2,0
10218,random1789629,-0.7934523799999624,-0.63037109375,-0.67138671875,mp-607225,Mn4Ga10,*CH2OH,"(1, 1, 0)",0.193,True,0,0
10219,random1312299,-2.253170850000004,-1.1875,-2.11328125,mp-1219330,Si2Ni6Mo4,*CH2OH,"(1, 0, 2)",0.025,True,1,1
10220,random376009,-0.5246068299999251,-0.8466796875,,mp-1077179,As4W2,*COHCHO,"(1, 0, -2)",0.066,True,1,0
10221,random1663215,-4.206235309999954,-4.15625,,mp-30550,Al10Au20,*OCH2CH3,"(1, 0, 2)",0.142,False,0,0
10222,random863588,-4.347305150000011,-4.046875,-4.26953125,mp-1188697,Zr10Ir6,*CH2CH3,"(2, 1, 0)",0.0,True,0,0
10223,random1305468,-4.566065110000068,-4.8203125,,mp-568069,Ti4Bi2,*CCH3,"(1, 1, 1)",0.038,True,0,0
10224,random1129756,-3.913409709999996,-4.07421875,,mp-1227355,Bi3Au,*OHCH2CH3,"(1, 0, 2)",0.232,True,0,2
10225,random1543752,-0.6668322899998884,-0.208984375,-0.130859375,mp-861979,Ir4S6,*H,"(0, 0, 1)",0.051,False,2,0
10226,random777505,-4.34854875000002,-4.44140625,,mp-1101890,P4Ru4Se4,*CH2CH3,"(2, 2, -1)",0.002,True,2,0
10227,random1370527,-3.15942270000005,-2.697265625,-3.068359375,mp-1217836,Ta3V3Si12,*CCHOH,"(2, 2, 1)",0.132,False,1,0
10228,random1864179,-1.730405740000009,-1.9951171875,,mp-20865,Cu2Y2Pb2,*CCO,"(2, 0, 1)",0.287,False,0,0
10229,random1996680,-5.689509159999943,-5.82421875,-6.0625,mp-1217189,Ti5Mn7,*COHCH3,"(2, 1, 0)",0.073,True,0,1
10230,random744708,-7.003765019999946,-4.3046875,,mp-989513,Sr2W2N6,*CHOHCH2,"(2, 0, 1)",0.002,True,2,1
10231,random590765,-0.1583018000000038,0.0537109375,,mp-1221531,Mn2SbTe,*N2,"(1, 1, 1)",0.064,True,1,0
10232,random588100,-0.1457197200000166,-0.099609375,-0.2353515625,mp-30473,Ca6Ga10,*N2,"(1, 1, 0)",0.352,False,0,0
10233,random1430559,-1.8251074749999816,-1.7490234375,-1.84375,mp-971804,ZnNi3,*NH3,"(1, 0, 1)",0.375,True,0,0
10234,random507964,1.5768965449999826,1.6005859375,1.5625,mp-1224795,GaAg3,*OHNH2,"(1, 0, 2)",0.258,False,0,2
10235,random775765,-1.4113878400000317,-1.03515625,-1.48828125,mp-971804,ZnNi3,*CCH2OH,"(1, 0, 1)",0.125,False,0,0
10236,random1652542,-4.702792400000021,-4.53125,,mp-1030274,Te6Mo4S2,*CH2CH3,"(1, 1, 1)",0.085,False,2,0
10237,random1963527,-5.772154729999954,-5.89453125,-5.640625,mp-1188029,Zr3Cd,*COHCOH,"(2, 1, 0)",0.083,True,0,1
10238,random1330005,-0.6754597900001045,-0.6572265625,-2.265625,mp-568069,Ti4Bi2,*N2,"(2, 0, 1)",0.038,True,0,0
10239,random2321768,-1.0852632400000175,-1.2060546875,-1.115234375,mp-23217,Rh4Bi8,*OCH3,"(2, 2, 1)",0.0,True,0,0
10240,random941598,-5.010691199999997,-5.1796875,-5.19921875,mp-1189329,Y12Co4,*OCHCH3,"(2, 2, 1)",0.008,True,0,0
10241,random897461,-1.305320399999971,-0.8564453125,,mp-570150,Ca6Al6Si6,*COHCOH,"(2, 1, 1)",0.015,False,1,0
10242,random1514764,-0.7314149199999633,-1.0234375,0.69970703125,mp-1102366,Sb4Rh4Se4,*COHCH2OH,"(2, 1, 1)",0.215,False,2,0
10243,random2089393,-2.0616310300000578,-2.00390625,,mp-1028698,W4Se8,*OHCH3,"(1, 0, 1)",0.239,False,2,2
10244,random1571389,-1.4555704199999582,-1.51171875,-1.890625,mp-1080439,P8Ru2,*CH2OH,"(1, 1, -1)",0.015,True,2,0
10245,random2191751,-1.854067060000005,-1.83984375,,mp-1023935,Te2Mo,*CHOCH2OH,"(2, -1, 2)",0.051,False,1,0
10246,random2169614,-3.895774880000033,-3.8046875,-3.94921875,mp-1102392,Y3Fe9,*CCH2,"(1, 0, 1)",0.46,True,0,0
10247,random1254294,-1.9707133750000596,-1.546875,,mp-597,Ti9Ni9,*N,"(2, 0, 1)",0.088,False,0,0
10248,random934586,-0.3816130550000025,-3.7109375,,mp-1482,Al6Zr4,*ONH,"(1, 1, 1)",0.354,True,0,0
10249,random1408393,-0.4747695199999953,0.466796875,,mp-1023933,W2Se4,*CHOH,"(1, 0, 2)",0.132,True,2,0
10250,random1825801,-1.955348820000012,-1.7421875,-2.634765625,mp-1216238,Y2In3Sn3,*COCH2O,"(2, 1, 2)",0.083,False,0,0
10251,random833381,-2.69657368999998,-2.52734375,-2.3203125,mp-1220090,Ni3Sb2Te2,*CHCH2,"(1, 2, 0)",0.156,True,1,0
10252,random729240,-7.016773980000039,-7.00390625,-7.0078125,mp-977567,Hf2CuRe,*CHOCH2OH,"(1, 0, 0)",0.125,True,0,1
10253,random1671479,-2.186348680000009,-2.158203125,-2.21875,mp-1095650,Cs4Na8,*CHOHCH2OH,"(2, 1, 2)",0.083,False,0,0
10254,random1888851,-2.873471209999934,-3.69921875,-2.755859375,mp-1208576,Ta4Co4As4,*OHNNCH3,"(2, 1, 2)",0.222,False,1,1
10255,random751461,2.245845580000008,1.2177734375,,mp-9781,S8K6Sb2,*N*NH,"(0, 1, 1)",0.101,True,2,3
10256,random729961,-2.5774301800000785,-1.736328125,,mp-1094043,Ti5InS8,*CHOHCH2OH,"(2, 2, -1)",0.202,True,2,0
10257,random686069,-1.679876954999969,-1.421875,-1.689453125,mp-21220,Ca2Rh2In8,*CN,"(1, 1, 2)",0.045,True,0,0
10258,random1988407,3.900334005000048,3.9921875,3.126953125,mp-22585,Ge4Rh8,*NO2,"(0, 1, 1)",0.102,True,1,0
10259,random2174961,-1.022406579999938,-0.7666015625,-1.1083984375,mp-21255,Fe4Ge4,*CCHO,"(2, 1, 0)",0.0,True,1,0
10260,random569774,2.5373804899999755,2.546875,2.525390625,mp-973133,ScCuPd2,*ONNH2,"(2, 2, 1)",0.025,False,0,0
10261,random2056510,-2.3911921999999777,-2.23828125,-2.39453125,mp-1104286,Ge12Rh3,*COHCH3,"(1, 0, 0)",0.352,True,1,0
10262,random2456921,-0.897691199999997,-1.54296875,-0.9072265625,mp-1216635,TiSnIr,*OH2,"(1, 1, 1)",0.083,False,0,0
10263,random652176,-3.094497489999867,-3.3359375,-4.10546875,mp-1188697,Zr10Ir6,*OHNNCH3,"(2, 1, 1)",0.074,False,0,1
10264,random954044,-2.419562350000035,-2.275390625,-2.408203125,mp-2772,Al8Zr4,*COHCH3,"(1, 0, 1)",0.078,True,0,0
10265,random2194561,-2.5183755200000637,-2.4453125,-2.5546875,mp-1079890,Al4Cu2Ir2,*CHOHCH2OH,"(2, 1, 1)",0.083,True,0,0
10266,random737050,-2.434210925000002,-2.41015625,-2.46875,mp-570774,Zr10Al8,*NH,"(2, 1, 1)",0.015,False,0,0
10267,random2024024,-0.7236548900000344,-0.88916015625,-0.8251953125,mp-20866,Ge4Rh4,*OCH3,"(1, 1, 1)",0.006,False,1,0
10268,random573288,0.1981915000000071,0.205078125,0.1796875,mp-182,Ga2Sr,*H,"(1, 1, 0)",0.25,True,0,0
10269,random1761889,-2.8468746800000133,-2.7421875,-3.828125,mp-1017543,ZrPd3,CH2*CO,"(1, 0, 0)",0.25,True,0,0
10270,random1246052,-3.924658730000033,-3.85546875,-3.91015625,mp-1949,Ti4Mn8,*CHCHO,"(2, 0, 1)",0.024,True,0,0
10271,random919676,-2.5053874300000416,-2.625,-2.541015625,mp-30842,Zr4Pd12,*CH*CH,"(1, 0, 1)",0.228,False,0,0
10272,random2238335,-1.544269099999951,-0.79736328125,,mp-1413,P4Ru2,*N2,"(0, 2, 1)",0.238,False,2,0
10273,random1955266,0.9869876749999946,0.7158203125,0.89697265625,mp-1224870,Ga5Ag13,*NH,"(2, 1, 0)",0.374,False,0,0
10274,random1470170,-1.3741484800000308,-1.060546875,-1.18359375,mp-680646,Ni16Sn16,*CHOHCHOH,"(1, 0, 1)",0.126,False,0,2
10275,random1454340,1.2858021599999745,1.3779296875,1.3671875,mp-581990,Bi12Rh4,*O,"(1, 0, 2)",0.029,True,0,0
10276,random987475,-1.804208920000008,-1.7451171875,-1.890625,mp-16724,Al6Zr10,*NHNH,"(1, 1, 1)",0.157,False,0,0
10277,random1206466,0.2632960750000848,-0.85986328125,,mp-861979,Ir4S6,*CN,"(0, 0, 1)",0.051,True,2,0
10278,random1943802,1.6347436849999897,1.2509765625,1.8046875,mp-554907,Co3Sn2S2,*N,"(2, 1, 2)",0.018,True,2,0
10279,random1698793,-0.8792036800000034,-0.83837890625,,mp-1183463,Ca2ZnGa,*OH,"(2, 1, 0)",0.042,True,0,0
10280,random838464,-0.0614291799999477,0.1201171875,-0.12255859375,mp-1078526,Ga4Pd4,*COHCOH,"(2, 1, 0)",0.167,True,0,0
10281,random292879,-2.470754319999997,-2.369140625,-2.564453125,mp-1064554,Bi2Rh2,*CCH,"(2, 1, 2)",0.167,True,0,0
10282,random2370516,-3.2733952200000545,-2.99609375,,mp-27173,P12Ru3,*CHCH2OH,"(1, -2, 2)",0.082,False,2,0
10283,random2006543,-3.333443029999956,-3.427734375,-3.361328125,mp-1077297,Zr4Ir2,*OCH3,"(2, 1, 1)",0.053,False,0,0
10284,random1550252,-2.4781800700000645,-2.478515625,-2.572265625,mp-1225197,Fe3Ge2,*CHCH2OH,"(2, 1, 0)",0.167,True,1,0
10285,random2042559,-1.569506600000011,-1.513671875,-1.646484375,mp-20828,Pt3Pb,*OHCH3,"(1, 1, 0)",0.125,True,0,2
10286,random2033242,-2.287913939999953,-2.12890625,-2.8125,mp-624221,Ge6Rh10,*CHCHOH,"(1, 1, 1)",0.201,False,1,0
10287,random2266427,-0.6450137099999438,-2.6015625,,mp-1103923,TlMo6Se8,*COHCHO,"(1, 0, 1)",0.215,True,2,3
10288,random1400930,2.467883459999996,1.3916015625,,mp-11007,P4Ca4Se12,*ONNH2,"(2, 2, -1)",0.091,True,2,0
10289,random877324,0.0033852000000038,0.0341796875,-0.4033203125,mp-182,Ga2Sr,*H,"(1, 0, 0)",0.167,True,0,0
10290,random1253926,-3.109815470000001,-3.234375,-3.259765625,mp-7928,S2K2Pt,*OCH2CH3,"(2, 1, 2)",0.125,True,2,0
10291,random575237,-3.801656199999997,-3.796875,-3.833984375,mp-1183635,Cd3Pd,*OHCH2CH3,"(2, 1, 1)",0.042,False,0,2
10292,random506152,-1.0104772599999876,-0.630859375,-1.0888671875,mp-985443,Ag3Hg,*CH*CH,"(2, 1, 1)",0.062,False,0,2
10293,random591900,-5.4677519700001085,-5.328125,-3.091796875,mp-1078389,Mo4N4,*CHOHCH3,"(2, 0, 1)",0.042,True,2,1
10294,random2010741,-0.5104760400000714,-0.498046875,-0.8076171875,mp-866033,AlZnRh2,*CCH2,"(2, 1, 0)",0.042,False,0,0
10295,random554536,-2.6927455900000155,-2.76953125,-2.736328125,mp-20339,Ti8Ni8In4,*CCH3,"(1, 1, 2)",0.023,False,0,0
10296,random2165615,-1.780742499999974,-2.33984375,-1.7109375,mp-19940,V4As4,*CH2,"(2, 1, 2)",0.5,True,1,0
10297,random1859185,-0.430205170000022,-0.5048828125,-0.45654296875,mp-1696,Pd2Cd2,*CH2*O,"(1, 0, 2)",0.083,True,0,0
10298,random1725385,-1.809414590000003,-1.599609375,-1.82421875,mp-1105844,Sr12Hg4,*CHCHOH,"(1, 0, 2)",0.059,False,0,0
10299,random710188,3.9557197350000015,3.4765625,,mp-525,Se18Nb6,*ONH,"(1, 0, -1)",0.349,True,2,2
10300,random1557711,-1.591996600000016,-1.615234375,-1.607421875,mp-973126,ScBiPd2,*CH3,"(2, 2, 1)",0.025,False,0,0
10301,random1542377,1.4494307100000017,1.2470703125,1.40625,mp-973839,PdAu3,*NHNH,"(1, 1, 0)",0.125,True,0,0
10302,random1165188,-2.5261096600000883,-2.501953125,-2.666015625,mp-30842,Zr4Pd12,*CCH3,"(2, 1, 0)",0.137,True,0,0
10303,random859093,-0.3053984599999921,-0.2294921875,-0.339599609375,mp-1080147,Ni6Sn2,*OH2,"(1, 2, 1)",0.095,False,0,0
10304,random1841461,-2.515748439999925,-2.57421875,-2.58203125,mp-22239,Ge4Rh4,*CHOHCH2OH,"(1, 0, 1)",0.321,False,1,0
10305,random1762003,1.140092119999963,-0.80810546875,,mp-28400,P12Ru4,*CHO*CHO,"(1, 0, -2)",0.087,True,2,0
10306,random2012441,0.5514437599999269,-3.01953125,-1.85546875,mp-1019276,Ta2Se4,*CHOCH2OH,"(2, 1, 1)",0.167,True,2,0
10307,random1988019,-1.3327073499999642,-1.3203125,,mp-3922,S8Ag4Sb4,*CCH3,"(2, 1, 0)",0.083,True,2,0
10308,random926939,-0.8427976800000039,-0.943359375,-0.95263671875,mp-992,CaGa2,*O,"(2, 1, 0)",0.056,True,0,0
10309,random1915536,-0.2531974549999916,-0.8720703125,,mp-1179443,Si2Se4,*CN,"(1, 1, 0)",0.106,True,2,0
10310,random1151867,-2.150699869999982,-1.693359375,-2.962890625,mp-571039,Ca4Al4Pd4,*CCH3,"(1, 0, 2)",0.109,False,0,0
10311,random2209939,1.691124190000011,1.8076171875,,mp-1184921,In3Pb,*C,"(2, 1, 1)",0.062,True,0,0
10312,random2167482,-0.5001296199999956,-0.412109375,-0.52001953125,mp-977410,NbGaFe2,*H,"(1, 1, 1)",0.125,False,0,0
10313,random869877,-2.732961049999972,-2.6640625,-2.759765625,mp-1187696,VCr3,*CH3,"(1, 1, 0)",0.125,True,0,0
10314,random2020680,4.030278884999973,3.34765625,2.55859375,mp-861979,Ir4S6,*ONH,"(2, 1, -2)",0.049,False,2,2
10315,random968029,-2.146674570000016,-2.150390625,-2.1484375,mp-1183967,GaAg3,*COCH3,"(2, 1, 0)",0.083,False,0,0
10316,random849078,1.3894341150000002,1.4912109375,1.30859375,mp-1212307,In14Ni6,*ONH,"(1, 0, 0)",0.206,False,0,0
10317,random1415941,-3.87208475999995,-3.94921875,-4.0546875,mp-1409,Ti4Ni12,*CH2CH3,"(1, 0, 1)",0.227,False,0,0
10318,random1172068,-8.202511164999919,-4.39453125,,mp-567653,Ti6Ni8,*NO3,"(1, 1, 1)",0.116,False,0,1
10319,random2366018,-1.865061850000004,-1.888671875,,mp-30725,Hg2Y,*CCHOH,"(2, 0, 1)",0.028,False,0,0
10320,random706003,0.969775249999998,1.0654296875,0.89404296875,mp-1189870,Ca10Ga6,*NONH,"(1, 1, 0)",0.107,False,0,0
